Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,TVOC_eCO2_ratio,Temperature[C]_25th_percentile,Temperature[C]_50th_percentile,Temperature[C]_75th_percentile,Humidity[%]_25th_percentile,Humidity[%]_50th_percentile,Humidity[%]_75th_percentile,TVOC[ppb]_25th_percentile,TVOC[ppb]_50th_percentile,TVOC[ppb]_75th_percentile,eCO2[ppm]_25th_percentile,eCO2[ppm]_50th_percentile,eCO2[ppm]_75th_percentile
13.91,50.31,13.0,400.0,12695.0,19745.0,939.799,0.07,0.1,0.45,0.106,0.024,0.0325,0,0,1,0,1,1,1,1,1,1,1,1
-1.252,50.7,879.0,480.0,12791.0,19516.0,939.069,2.33,2.42,16.06,2.504,0.057,1.83125,0,1,1,0,0,1,0,1,1,0,0,0
-21.816,53.84,1387.0,401.0,12971.0,19379.0,938.711,1.98,2.06,13.66,2.13,0.048,3.458852867830424,1,1,1,0,0,0,0,0,0,0,0,1
19.651,48.66,1002.0,480.0,12836.0,19481.0,938.982,2.26,2.35,15.55,2.425,0.055,2.0875,0,0,1,0,1,1,0,0,1,0,0,0
16.511,49.11,1289.0,431.0,12915.0,19408.0,938.738,1.67,1.73,11.47,1.789,0.04,2.9907192575406034,0,0,1,0,1,1,0,0,0,0,0,1
26.41,46.36,83.0,464.0,12776.0,20674.0,937.543,2.21,2.3,15.24,2.377,0.054,0.1788793103448276,0,0,0,1,1,1,1,1,1,0,0,0
16.675,53.09,1128.0,480.0,12857.0,19451.0,938.901,2.39,2.48,16.43,2.562,0.058,2.35,0,0,1,0,0,1,0,0,1,0,0,0
26.12,47.66,156.0,440.0,12773.0,20568.0,937.4915,1.83,1.9,12.62,1.968,0.044,0.3545454545454545,0,0,0,0,1,1,0,1,1,0,0,0
-1.865,53.77,1277.0,400.0,12959.0,19412.0,938.694,2.06,2.14,14.19,2.212,0.05,3.1925,0,1,1,0,0,0,0,0,0,1,1,1
29.14,41.52,84.0,429.0,12835.0,20697.0,937.572,2.21,2.29,15.18,2.368,0.053,0.1958041958041958,0,0,0,1,1,1,1,1,1,0,0,1
15.471,48.3,1164.0,400.0,12937.0,19434.0,938.737,1.56,1.63,10.77,1.679,0.038,2.91,0,0,1,0,1,1,0,0,1,1,1,1
17.208,50.29,1063.0,467.0,12864.0,19457.0,938.913,1.86,1.93,12.77,1.992,0.045,2.276231263383297,0,0,1,0,1,1,0,0,1,0,0,0
-9.862,47.86,1170.0,400.0,13019.0,19439.0,938.752,1.97,2.05,13.56,2.114,0.048,2.925,1,1,1,0,1,1,0,0,1,1,1,1
16.044,47.97,1289.0,400.0,12990.0,19404.0,938.843,1.93,2.01,13.29,2.072,0.047,3.2225,0,0,1,0,1,1,0,0,0,1,1,1
46.16,39.165000000000006,2784.5,480.0,12737.0,19105.0,937.4915,0.68,0.71,4.7,0.734,0.017,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-4.774,50.74,334.0,400.0,13102.0,19940.0,939.33,0.25,0.26,1.75,0.273,0.006,0.835,1,1,1,0,0,1,0,1,1,1,1,1
4.982,52.18,965.0,480.0,12801.0,19491.0,939.059,2.48,2.57,17.04,2.658,0.06,2.0104166666666665,0,1,1,0,0,1,0,1,1,0,0,0
-20.414,50.97,1314.0,400.0,12974.0,19398.0,938.739,1.97,2.05,13.55,2.114,0.048,3.285,1,1,1,0,0,1,0,0,0,1,1,1
-4.119,49.83,296.0,400.0,13119.0,19972.0,939.423,0.41,0.43,2.82,0.44,0.01,0.74,0,1,1,0,1,1,0,1,1,1,1,1
-4.578,61.765,755.0,480.0,12764.0,19550.0,939.14,2.87,2.98,19.74,3.078,0.07,1.5729166666666667,1,1,1,0,0,0,0,1,1,0,0,0
10.766,53.59,1069.0,480.0,12803.0,19459.0,939.098,2.32,2.41,15.98,2.492,0.056,2.2270833333333333,0,1,1,0,0,0,0,0,1,0,0,0
-20.68,53.22,1369.0,412.0,12968.0,19390.0,938.758,2.46,2.56,16.94,2.642,0.06,3.3228155339805827,1,1,1,0,0,1,0,0,0,0,0,1
12.616,47.94,1201.0,400.0,12952.0,19426.0,938.754,1.98,2.06,13.65,2.129,0.048,3.0025,0,1,1,0,1,1,0,0,0,1,1,1
58.9875,39.165000000000006,2784.5,480.0,12642.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-10.185,47.57,1356.0,407.0,12963.0,19391.0,938.72,1.96,2.03,13.48,2.102,0.047,3.3316953316953315,1,1,1,1,1,1,0,0,0,0,0,1
13.585,53.66,1201.0,400.0,12945.0,19430.0,938.723,1.57,1.63,10.79,1.682,0.038,3.0025,0,0,1,0,0,0,0,0,0,1,1,1
16.116,52.72,1170.0,480.0,12803.0,19442.0,939.03,1.9,1.98,13.11,2.044,0.046,2.4375,0,0,1,0,0,1,0,0,1,0,0,0
-8.121,48.2,32.0,400.0,13248.0,20181.0,939.699,2.12,2.2,14.59,2.275,0.051,0.08,1,1,1,0,1,1,1,1,1,1,1,1
17.572,47.48,1254.0,426.0,12916.0,19417.0,938.738,1.62,1.69,11.16,1.741,0.039,2.943661971830986,0,0,1,1,1,1,0,0,0,0,0,1
-8.678,49.11,107.0,400.0,13207.0,20155.0,939.683,2.09,2.18,14.42,2.248,0.051,0.2675,1,1,1,0,1,1,1,1,1,1,1,1
16.761,50.39,1178.0,400.0,12927.0,19434.0,938.742,1.58,1.64,10.85,1.692,0.038,2.945,0,0,1,0,0,1,0,0,1,1,1,1
-19.728,48.46,1436.0,436.0,12961.0,19365.0,938.706,1.64,1.71,11.32,1.764,0.04,3.293577981651376,1,1,1,0,1,1,0,0,0,0,0,0
-4.373,61.21,883.0,480.0,12638.0,19503.0,939.125,2.48,2.58,17.1,2.666,0.06,1.8395833333333331,1,1,1,0,0,0,0,1,1,0,0,0
38.39,39.165000000000006,2784.5,400.0,12938.0,19432.0,937.4915,0.39,0.41,2.7,0.42,0.009,6.96125,0,0,0,1,1,1,0,0,0,1,1,1
12.786,49.6,1168.0,412.0,12876.0,19442.0,938.766,1.67,1.74,11.5,1.793,0.041,2.83495145631068,0,1,1,0,1,1,0,0,1,0,0,1
-5.147,54.59,366.0,400.0,13065.0,19897.0,939.296,0.36,0.37,2.48,0.386,0.009,0.915,1,1,1,0,0,0,0,1,1,1,1,1
28.21,39.31,68.0,479.0,12834.0,20721.0,937.562,2.3,2.39,15.83,2.468,0.056,0.1419624217118998,0,0,0,1,1,1,1,1,1,0,0,0
-9.275,55.61,0.0,400.0,13277.0,20263.0,939.725,2.48,2.58,17.06,2.66,0.06,0.0,1,1,1,0,0,0,1,1,1,1,1,1
46.85,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
26.305,55.35,26.0,400.0,12882.0,19831.0,939.797,0.21,0.22,1.43,0.224,0.006,0.065,0,0,0,0,0,0,1,1,1,1,1,1
18.351,47.67,1141.0,401.0,12905.0,19442.0,938.71,1.83,1.91,12.62,1.969,0.044,2.8453865336658355,0,0,1,0,1,1,0,0,1,0,0,1
7.954,47.56,1145.0,480.0,12779.0,19448.0,939.081,2.07,2.15,14.22,2.218,0.05,2.3854166666666665,0,1,1,1,1,1,0,0,1,0,0,0
16.759,52.94,1287.0,406.0,12989.0,19403.0,938.87,2.05,2.13,14.1,2.199,0.05,3.169950738916256,0,0,1,0,0,1,0,0,0,0,0,1
13.474,49.2,1230.0,408.0,12936.0,19414.0,938.738,1.74,1.81,11.96,1.865,0.042,3.014705882352941,0,1,1,0,1,1,0,0,0,0,0,1
13.339,47.61,1094.0,400.0,12896.0,19464.0,938.76,2.05,2.13,14.11,2.2,0.05,2.735,0,1,1,1,1,1,0,0,1,1,1,1
15.461,53.34,1163.0,400.0,12900.0,19441.0,938.751,1.71,1.77,11.75,1.832,0.041,2.9075,0,0,1,0,0,0,0,0,1,1,1,1
14.325,53.9,1159.0,400.0,12939.0,19441.0,938.725,2.12,2.2,14.6,2.277,0.051,2.8975,0,0,1,0,0,0,0,0,1,1,1,1
-8.699,52.88,34.0,400.0,13248.0,20189.0,939.707,1.8,1.87,12.41,1.935,0.044,0.085,1,1,1,0,0,1,1,1,1,1,1,1
-4.929,56.73,225.0,400.0,13142.0,20038.0,939.524,0.52,0.54,3.58,0.558,0.013,0.5625,1,1,1,0,0,0,0,1,1,1,1,1
-1.485,56.29,967.0,480.0,12760.0,19488.0,939.067,2.57,2.67,17.66,2.755,0.062,2.0145833333333334,0,1,1,0,0,0,0,1,1,0,0,0
26.35,46.2,86.0,403.0,12782.0,20634.0,937.4915,1.76,1.83,12.09,1.886,0.043,0.2133995037220843,0,0,0,1,1,1,1,1,1,0,0,1
-5.221,57.4,384.0,400.0,13038.0,19880.0,939.269,0.27,0.28,1.84,0.288,0.006,0.96,1,1,1,0,0,0,0,1,1,1,1,1
28.87,41.36,95.0,400.0,12781.0,20647.0,937.4915,1.85,1.93,12.76,1.99,0.045,0.2375,0,0,0,1,1,1,1,1,1,1,1,1
15.133,47.45,1122.0,400.0,12902.0,19443.0,938.812,1.46,1.52,10.04,1.565,0.035,2.805,0,0,1,1,1,1,0,0,1,1,1,1
18.389,49.26,1092.0,480.0,12814.0,19460.0,939.03,2.28,2.37,15.73,2.452,0.055,2.275,0,0,1,0,1,1,0,0,1,0,0,0
16.046,53.35,1120.0,479.0,12854.0,19448.0,938.921,1.99,2.07,13.7,2.136,0.048,2.338204592901879,0,0,1,0,0,0,0,0,1,0,0,0
20.564,47.58,1230.0,480.0,12824.0,19431.0,938.892,2.14,2.23,14.76,2.302,0.052,2.5625,0,0,1,1,1,1,0,0,0,0,0,0
26.054,56.7,11.0,400.0,12858.0,19827.0,939.84,0.17,0.18,1.13,0.189,0.012,0.0275,0,0,0,0,0,0,1,1,1,1,1,1
5.752,48.82,994.0,480.0,12802.0,19488.0,939.052,2.38,2.47,16.36,2.55,0.058,2.0708333333333333,0,1,1,0,1,1,0,0,1,0,0,0
12.544,48.75,1210.0,411.0,12878.0,19426.0,938.76,1.7,1.76,11.68,1.822,0.041,2.944038929440389,0,1,1,0,1,1,0,0,0,0,0,1
12.39,47.32,1055.0,480.0,12813.0,19476.0,939.056,2.29,2.38,15.77,2.459,0.056,2.1979166666666665,0,1,1,1,1,1,0,0,1,0,0,0
-4.984,61.765,646.0,480.0,12859.0,19613.0,939.209,3.04,3.16,20.93,3.264,0.074,1.3458333333333334,1,1,1,0,0,0,0,1,1,0,0,0
28.8,42.59,189.0,418.0,12775.0,20525.0,937.4915,1.89,1.96,13.0,2.026,0.046,0.4521531100478468,0,0,0,1,1,1,0,1,1,0,0,1
31.54,53.78,2784.5,400.0,13255.0,19793.0,937.4915,0.45,0.47,3.09,0.482,0.011,6.96125,0,0,0,0,0,0,0,0,0,1,1,1
-22.001,54.17,1423.0,418.0,12964.0,19373.0,938.709,1.93,2.0,13.28,2.07,0.047,3.4043062200956937,1,1,1,0,0,0,0,0,0,0,0,1
-14.664,53.13,1344.0,402.0,12968.0,19388.0,938.701,1.81,1.88,12.46,1.943,0.044,3.343283582089552,1,1,1,0,0,1,0,0,0,0,0,1
45.96,39.165000000000006,2784.5,480.0,12772.0,19230.0,937.4915,0.89,0.92,6.11,0.953,0.022,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-1.577,54.1,986.0,480.0,12761.0,19491.0,939.075,2.3,2.39,15.84,2.471,0.056,2.0541666666666667,0,1,1,0,0,0,0,0,1,0,0,0
16.752,49.93,1147.0,400.0,12933.0,19445.0,938.741,1.57,1.63,10.81,1.685,0.038,2.8675,0,0,1,0,1,1,0,0,1,1,1,1
29.24,40.82,75.0,404.0,12842.0,20707.0,937.562,1.91,1.98,13.13,2.047,0.046,0.1856435643564356,0,0,0,1,1,1,1,1,1,0,0,1
0.545,49.78,164.0,400.0,13213.0,20056.0,939.654,2.3,2.39,15.86,2.474,0.056,0.41,0,1,1,0,1,1,0,1,1,1,1,1
-16.701,47.62,1350.0,400.0,12961.0,19387.0,938.718,1.95,2.03,13.44,2.096,0.047,3.375,1,1,1,1,1,1,0,0,0,1,1,1
-4.117,50.19,291.0,400.0,13112.0,19965.0,939.415,0.35,0.37,2.43,0.379,0.009,0.7275,0,1,1,0,1,1,0,1,1,1,1,1
16.26,47.72,1117.0,477.0,12858.0,19457.0,938.916,2.33,2.42,16.01,2.496,0.056,2.341719077568134,0,0,1,0,1,1,0,0,1,0,0,0
19.765,48.47,1145.0,480.0,12816.0,19448.0,938.991,2.12,2.21,14.61,2.278,0.051,2.3854166666666665,0,0,1,0,1,1,0,0,1,0,0,0
11.475,52.51,1132.0,400.0,12980.0,19442.0,938.775,1.98,2.05,13.61,2.122,0.048,2.83,0,1,1,0,0,1,0,0,1,1,1,1
-9.273,50.05,12.0,400.0,13263.0,20242.0,939.743,2.63,2.73,18.1,2.822,0.064,0.03,1,1,1,0,1,1,1,1,1,1,1,1
7.202,47.92,1004.0,480.0,12802.0,19483.0,939.09,2.43,2.52,16.71,2.606,0.059,2.091666666666667,0,1,1,0,1,1,0,0,1,0,0,0
29.32,40.44,61.0,400.0,12843.0,20715.0,937.506,2.04,2.12,14.06,2.193,0.05,0.1525,0,0,0,1,1,1,1,1,1,1,1,1
27.22,40.16,164.0,400.0,13213.0,20986.0,937.4915,1.9,1.97,13.07,2.038,0.046,0.41,0,0,0,1,1,1,0,1,1,1,1,1
53.88,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-20.265,53.16,1352.0,404.0,12969.0,19391.0,938.739,1.96,2.04,13.49,2.103,0.047,3.3465346534653464,1,1,1,0,0,1,0,0,0,0,0,1
19.387,53.49,1214.0,400.0,12925.0,19428.0,938.715,1.69,1.76,11.66,1.818,0.041,3.035,0,0,1,0,0,0,0,0,0,1,1,1
-8.185,49.25,173.0,400.0,13162.0,20093.0,939.668,1.27,1.32,8.76,1.367,0.031,0.4325,1,1,1,0,1,1,0,1,1,1,1,1
11.998,47.2,1145.0,415.0,12877.0,19443.0,938.801,1.68,1.75,11.57,1.804,0.041,2.7590361445783134,0,1,1,1,1,1,0,0,1,0,0,1
9.471,48.79,961.0,400.0,13013.0,19493.0,938.728,2.25,2.34,15.5,2.418,0.055,2.4025,0,1,1,0,1,1,0,1,1,1,1,1
26.883,55.26,0.0,400.0,13085.0,19973.0,939.729,0.52,0.54,3.59,0.56,0.013,0.0,0,0,0,0,0,0,1,1,1,1,1,1
47.23,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
12.671,45.38,143.0,400.0,13160.0,20017.0,939.653,1.21,1.26,8.34,1.3,0.029,0.3575,0,1,1,1,1,1,0,1,1,1,1,1
18.517,53.12,996.0,480.0,12824.0,19482.0,939.017,2.06,2.14,14.16,2.208,0.05,2.075,0,0,1,0,0,1,0,0,1,0,0,0
-5.086,61.765,624.0,480.0,12857.0,19627.0,939.245,2.55,2.65,17.53,2.734,0.062,1.3,1,1,1,0,0,0,0,1,1,0,0,0
17.929,50.83,1096.0,480.0,12846.0,19450.0,938.94,1.85,1.92,12.72,1.983,0.045,2.283333333333333,0,0,1,0,0,1,0,0,1,0,0,0
0.529,49.84,1339.0,400.0,12988.0,19398.0,938.766,1.81,1.88,12.45,1.941,0.044,3.3475,0,1,1,0,1,1,0,0,0,1,1,1
-9.26,51.5,28.0,400.0,13251.0,20217.0,939.717,2.66,2.77,18.34,2.86,0.065,0.07,1,1,1,0,0,1,1,1,1,1,1,1
13.25,55.68,0.0,400.0,12732.0,19772.0,939.843,0.15,0.2,0.97,0.211,0.041,0.0,0,1,1,0,0,0,1,1,1,1,1,1
-13.716,49.17,1412.0,426.0,12947.0,19368.0,938.748,1.94,2.01,13.35,2.081,0.047,3.3145539906103285,1,1,1,0,1,1,0,0,0,0,0,1
-7.596,53.57,40.0,400.0,13247.0,20179.0,939.696,2.37,2.46,16.31,2.543,0.057,0.1,1,1,1,0,0,0,1,1,1,1,1,1
26.12,47.88,188.0,434.0,12766.0,20536.0,937.4915,1.31,1.36,9.0,1.403,0.032,0.4331797235023041,0,0,0,0,1,1,0,1,1,0,0,0
25.91,48.36,165.0,421.0,12772.0,20553.0,937.4915,1.65,1.71,11.36,1.771,0.04,0.3919239904988123,0,0,0,0,1,1,0,1,1,0,0,1
-20.826,48.17,1348.0,400.0,12977.0,19379.0,938.709,2.41,2.5,16.56,2.583,0.058,3.37,1,1,1,0,1,1,0,0,0,1,1,1
-7.67,49.67,175.0,400.0,13168.0,20087.0,939.664,0.84,0.88,5.8,0.905,0.02,0.4375,1,1,1,0,1,1,0,1,1,1,1,1
-7.438,49.07,181.0,400.0,13167.0,20079.0,939.652,0.83,0.87,5.75,0.896,0.02,0.4525,1,1,1,0,1,1,0,1,1,1,1,1
12.378,53.52,1176.0,408.0,12882.0,19443.0,938.758,1.63,1.69,11.2,1.746,0.039,2.8823529411764706,0,1,1,0,0,0,0,0,1,0,0,1
20.014,47.65,1218.0,400.0,12923.0,19422.0,938.678,1.81,1.88,12.44,1.939,0.044,3.045,0,0,1,0,1,1,0,0,0,1,1,1
15.731,53.69,1214.0,410.0,12896.0,19428.0,938.727,1.71,1.78,11.8,1.839,0.042,2.960975609756097,0,0,1,0,0,0,0,0,0,0,0,1
19.697,54.33,8.0,400.0,13212.0,20161.0,939.602,1.07,1.12,7.39,1.152,0.026,0.02,0,0,1,0,0,0,1,1,1,1,1,1
28.45,42.67,62.0,400.0,12798.0,20654.0,937.4915,1.82,1.9,12.56,1.959,0.044,0.155,0,0,0,1,1,1,1,1,1,1,1,1
17.999,53.66,1187.0,412.0,12902.0,19428.0,938.732,1.7,1.76,11.67,1.819,0.041,2.8810679611650487,0,0,1,0,0,0,0,0,1,0,0,1
-5.493,55.68,225.0,400.0,13139.0,20040.0,939.605,0.7,0.73,4.82,0.751,0.017,0.5625,1,1,1,0,0,0,0,1,1,1,1,1
25.95,45.59,0.0,400.0,12992.0,20842.0,937.4915,2.08,2.16,14.32,2.233,0.05,0.0,0,0,0,1,1,1,1,1,1,1,1,1
-8.55,49.48,135.0,400.0,13197.0,20130.0,939.667,1.53,1.59,10.51,1.639,0.037,0.3375,1,1,1,0,1,1,0,1,1,1,1,1
11.997,53.12,1149.0,410.0,12882.0,19444.0,938.807,2.01,2.09,13.86,2.161,0.049,2.802439024390244,0,1,1,0,0,1,0,0,1,0,0,1
20.763,48.6,1180.0,400.0,12917.0,19430.0,938.703,1.91,1.99,13.17,2.053,0.046,2.95,0,0,1,0,1,1,0,0,1,1,1,1
20.431,49.11,1174.0,480.0,12827.0,19438.0,938.909,1.7,1.76,11.69,1.823,0.041,2.4458333333333333,0,0,1,0,1,1,0,0,1,0,0,0
12.17,47.82,1143.0,400.0,12886.0,19442.0,938.751,2.02,2.1,13.93,2.173,0.049,2.8575,0,1,1,0,1,1,0,0,1,1,1,1
12.216,53.63,1193.0,406.0,12879.0,19434.0,938.773,1.81,1.88,12.45,1.941,0.044,2.938423645320197,0,1,1,0,0,0,0,0,0,0,0,1
12.65,47.65,1113.0,433.0,12872.0,19446.0,938.812,2.21,2.3,15.22,2.373,0.054,2.5704387990762125,0,1,1,0,1,1,0,0,1,0,0,0
-4.091,50.88,282.0,400.0,13119.0,19976.0,939.414,0.41,0.42,2.8,0.436,0.01,0.705,0,1,1,0,0,1,0,1,1,1,1,1
28.72,41.72,72.0,400.0,12791.0,20655.0,937.4915,2.11,2.19,14.5,2.261,0.051,0.18,0,0,0,1,1,1,1,1,1,1,1,1
20.784,51.67,1074.0,480.0,12834.0,19464.0,938.934,2.18,2.26,15.0,2.34,0.053,2.2375,0,0,1,0,0,1,0,0,1,0,0,0
28.29,42.97,119.0,400.0,12795.0,20597.0,937.4915,1.68,1.74,11.53,1.798,0.041,0.2975,0,0,0,1,1,1,1,1,1,1,1,1
25.92,48.66,196.0,426.0,12770.0,20520.0,937.4915,1.68,1.75,11.57,1.804,0.041,0.460093896713615,0,0,0,0,1,1,0,1,1,0,0,1
-4.392,51.53,253.0,400.0,13131.0,20014.0,939.495,0.54,0.56,3.7,0.577,0.013,0.6325,1,1,1,0,0,1,0,1,1,1,1,1
20.78,52.97,1191.0,404.0,12911.0,19430.0,938.712,1.45,1.51,9.97,1.555,0.035,2.948019801980198,0,0,1,0,0,1,0,0,0,0,0,1
16.887,53.69,1201.0,403.0,12924.0,19423.0,938.741,1.49,1.55,10.26,1.6,0.036,2.9801488833746896,0,0,1,0,0,0,0,0,0,0,0,1
13.915,53.49,1092.0,480.0,12810.0,19463.0,939.044,1.97,2.04,13.54,2.111,0.048,2.275,0,0,1,0,0,0,0,0,1,0,0,0
16.53,47.5,1262.0,423.0,12918.0,19408.0,938.737,1.69,1.75,11.6,1.809,0.041,2.983451536643026,0,0,1,1,1,1,0,0,0,0,0,1
-17.912,48.06,1352.0,407.0,12966.0,19385.0,938.735,1.88,1.95,12.94,2.018,0.046,3.321867321867322,1,1,1,0,1,1,0,0,0,0,0,1
12.022,53.68,1115.0,400.0,12886.0,19454.0,938.802,1.99,2.06,13.67,2.132,0.048,2.7875,0,1,1,0,0,0,0,0,1,1,1,1
10.909,49.32,1050.0,480.0,12809.0,19468.0,939.087,2.18,2.26,14.98,2.336,0.053,2.1875,0,1,1,0,1,1,0,0,1,0,0,0
-21.721,47.93,1268.0,400.0,12981.0,19411.0,938.732,1.59,1.65,10.96,1.709,0.039,3.17,1,1,1,0,1,1,0,0,0,1,1,1
12.0,52.58,1117.0,413.0,12871.0,19441.0,938.809,1.53,1.59,10.53,1.642,0.037,2.704600484261501,0,1,1,0,0,1,0,0,1,0,0,1
-8.132,55.0,158.0,400.0,13172.0,20098.0,939.633,1.09,1.13,7.5,1.169,0.026,0.395,1,1,1,0,0,0,0,1,1,1,1,1
16.377,49.5,1356.0,438.0,12973.0,19389.0,938.858,1.88,1.96,12.97,2.022,0.046,3.095890410958904,0,0,1,0,1,1,0,0,0,0,0,0
42.99,39.165000000000006,75.0,400.0,13527.0,21010.0,937.4915,0.85,0.89,5.88,0.917,0.021,0.1875,0,0,0,1,1,1,1,1,1,1,1,1
12.269,51.6,1136.0,431.0,12871.0,19445.0,938.807,1.96,2.04,13.48,2.102,0.047,2.6357308584686776,0,1,1,0,0,1,0,0,1,0,0,1
2.793,54.11,253.0,400.0,13140.0,19958.0,939.676,1.26,1.31,8.69,1.355,0.031,0.6325,0,1,1,0,0,0,0,1,1,1,1,1
-4.06,52.3,111.0,400.0,13224.0,20109.0,939.647,2.23,2.31,15.32,2.389,0.054,0.2775,0,1,1,0,0,1,1,1,1,1,1,1
25.634,50.77,45.0,400.0,13092.0,19970.0,939.66,0.72,0.75,4.98,0.777,0.018,0.1125,0,0,0,0,0,1,1,1,1,1,1,1
